ID,target
test_id_3906,26.94
test_id_3907,36.45
test_id_3908,20.49
test_id_3909,83.69
test_id_3910,42.76
test_id_3911,28.11
test_id_3912,38.9
test_id_3913,209.74
test_id_3914,27.59
test_id_3915,54.26
test_id_3916,30.92
test_id_3917,44.86
test_id_3918,21.36
test_id_3919,39.74
test_id_3920,33.11
test_id_3921,50.31
test_id_3922,34.93
test_id_3923,34.57
test_id_3924,55.0
test_id_3925,34.33
test_id_3926,36.35
test_id_3927,84.43
test_id_3928,82.29
test_id_3929,18.02
test_id_3930,33.04
test_id_3931,31.14
test_id_3932,34.5
test_id_3933,57.82
test_id_3934,38.37
test_id_3935,44.92
test_id_3936,75.12
test_id_3937,62.09
test_id_3938,47.53
test_id_3939,47.85
test_id_3940,30.65
test_id_3941,54.41
test_id_3942,34.18
test_id_3943,30.21
test_id_3944,49.25
test_id_3945,78.72
test_id_3946,60.99
test_id_3947,201.52
test_id_3948,38.22
test_id_3949,36.23
test_id_3950,31.7
test_id_3951,36.48
test_id_3952,47.09
test_id_3953,29.0
test_id_3954,32.34
test_id_3955,45.89
test_id_3956,176.83
test_id_3957,25.2
test_id_3958,68.31
test_id_3959,71.26
test_id_3960,29.78
test_id_3961,36.29
test_id_3962,29.89
test_id_3963,28.51
test_id_3964,18.16
test_id_3965,26.86
test_id_3966,24.67
test_id_3967,40.36
test_id_3968,52.31
test_id_3969,52.82
test_id_3970,63.21
test_id_3971,79.99
test_id_3972,54.65
test_id_3973,92.28
test_id_3974,29.21
test_id_3975,78.52
test_id_3976,11.17
test_id_3977,39.52
test_id_3978,14.88
test_id_3979,22.54
test_id_3980,22.18
test_id_3981,34.09
test_id_3982,34.03
test_id_3983,27.74
test_id_3984,31.38
test_id_3985,45.86
test_id_3986,36.11
test_id_3987,20.39
test_id_3988,42.13
test_id_3989,40.21
test_id_3990,35.18
test_id_3991,30.5
test_id_3992,131.49
test_id_3993,69.11
test_id_3994,28.18
test_id_3995,33.78
test_id_3996,40.37
test_id_3997,42.82
test_id_3998,48.78
test_id_3999,39.95
test_id_4000,46.88
test_id_4001,35.87
test_id_4002,28.2
test_id_4003,38.55
test_id_4004,76.47
test_id_4005,181.85
test_id_4006,42.58
test_id_4007,114.44
test_id_4008,37.74
test_id_4009,35.74
test_id_4010,70.49
test_id_4011,94.28
test_id_4012,50.78
test_id_4013,45.09
test_id_4014,33.72
test_id_4015,43.32
test_id_4016,34.43
test_id_4017,29.13
test_id_4018,14.59
test_id_4019,26.45
test_id_4020,49.27
test_id_4021,171.93
test_id_4022,27.43
test_id_4023,42.28
test_id_4024,112.44
test_id_4025,47.09
test_id_4026,54.45
test_id_4027,29.54
test_id_4028,126.84
test_id_4029,37.04
test_id_4030,72.15
test_id_4031,26.97
test_id_4032,57.88
test_id_4033,185.97
test_id_4034,41.68
test_id_4035,35.24
test_id_4036,31.32
test_id_4037,51.43
test_id_4038,33.82
test_id_4039,19.72
test_id_4040,17.51
test_id_4041,141.24
test_id_4042,29.45
test_id_4043,34.12
test_id_4044,35.22
test_id_4045,45.76
test_id_4046,26.73
test_id_4047,68.07
test_id_4048,22.75
test_id_4049,60.86
test_id_4050,37.12
test_id_4051,50.6
test_id_4052,44.51
test_id_4053,32.46
test_id_4054,45.12
test_id_4055,61.47
test_id_4056,27.59
test_id_4057,96.08
test_id_4058,186.36
test_id_4059,152.75
test_id_4060,44.39
test_id_4061,46.5
test_id_4062,32.0
test_id_4063,57.1
test_id_4064,97.02
test_id_4065,27.22
test_id_4066,34.69
test_id_4067,56.93
test_id_4068,28.3
test_id_4069,19.72
test_id_4070,52.76
test_id_4071,35.2
test_id_4072,117.7
test_id_4073,34.65
test_id_4074,40.33
test_id_4075,26.19
test_id_4076,42.4
test_id_4077,29.44
test_id_4078,29.73
test_id_4079,67.71
test_id_4080,40.95
test_id_4081,92.84
test_id_4082,31.06
test_id_4083,31.12
test_id_4084,58.65
test_id_4085,57.7
test_id_4086,66.33
test_id_4087,156.81
test_id_4088,196.15
test_id_4089,76.22
test_id_4090,41.71
test_id_4091,30.41
test_id_4092,31.41
test_id_4093,117.77
test_id_4094,37.53
test_id_4095,47.72
test_id_4096,7.61
test_id_4097,54.95
test_id_4098,92.85
test_id_4099,13.0
test_id_4100,42.46
test_id_4101,158.38
test_id_4102,59.01
test_id_4103,29.02
test_id_4104,27.39
test_id_4105,31.81
test_id_4106,31.53
test_id_4107,27.46
test_id_4108,28.12
test_id_4109,29.46
test_id_4110,26.26
test_id_4111,23.69
test_id_4112,56.62
test_id_4113,15.37
test_id_4114,34.08
test_id_4115,36.98
test_id_4116,21.83
test_id_4117,39.42
test_id_4118,44.13
test_id_4119,33.09
test_id_4120,38.22
test_id_4121,17.28
test_id_4122,70.54
test_id_4123,30.27
test_id_4124,7.35
test_id_4125,84.47
test_id_4126,63.73
test_id_4127,26.49
test_id_4128,59.02
test_id_4129,34.19
test_id_4130,70.83
test_id_4131,13.17
test_id_4132,66.18
test_id_4133,46.36
test_id_4134,131.88
test_id_4135,117.82
test_id_4136,198.04
test_id_4137,20.74
test_id_4138,41.84
test_id_4139,43.37
test_id_4140,135.44
test_id_4141,26.04
test_id_4142,29.89
test_id_4143,20.7
test_id_4144,48.84
test_id_4145,38.34
test_id_4146,132.66
test_id_4147,37.83
test_id_4148,118.84
test_id_4149,22.28
test_id_4150,21.17
test_id_4151,72.84
test_id_4152,54.32
test_id_4153,140.38
test_id_4154,46.64
test_id_4155,16.31
test_id_4156,165.72
test_id_4157,17.1
test_id_4158,26.74
test_id_4159,29.16
test_id_4160,68.2
test_id_4161,32.88
test_id_4162,48.03
test_id_4163,60.43
test_id_4164,57.91
test_id_4165,35.26
test_id_4166,25.76
test_id_4167,35.32
test_id_4168,15.08
test_id_4169,36.9
test_id_4170,30.73
test_id_4171,36.63
test_id_4172,39.76
test_id_4173,31.93
test_id_4174,63.59
test_id_4175,60.31
test_id_4176,13.03
test_id_4177,46.64
test_id_4178,187.72
test_id_4179,91.06
test_id_4180,149.31
test_id_4181,154.13
test_id_4182,144.7
test_id_4183,238.94
test_id_4184,164.94
test_id_4185,138.24
test_id_4186,39.71
test_id_4187,164.72
test_id_4188,184.33
test_id_4189,54.65
test_id_4190,188.09
test_id_4191,64.62
test_id_4192,145.97
test_id_4193,275.03
test_id_4194,54.15
test_id_4195,64.15
test_id_4196,199.54
test_id_4197,185.37
test_id_4198,31.35
test_id_4199,48.23
test_id_4200,28.22
test_id_4201,30.8
test_id_4202,40.29
test_id_4203,48.75
test_id_4204,49.51
test_id_4205,64.81
test_id_4206,27.32
test_id_4207,43.51
test_id_4208,62.47
test_id_4209,59.3
test_id_4210,72.88
test_id_4211,57.26
test_id_4212,79.07
test_id_4213,60.07
test_id_4214,46.32
test_id_4215,53.13
test_id_4216,156.88
test_id_4217,69.16
test_id_4218,46.19
test_id_4219,61.75
test_id_4220,107.11
test_id_4221,165.95
test_id_4222,44.71
test_id_4223,174.95
test_id_4224,36.07
test_id_4225,180.53
test_id_4226,35.74
test_id_4227,94.46
test_id_4228,43.85
test_id_4229,53.03
test_id_4230,37.69
test_id_4231,30.86
test_id_4232,34.68
test_id_4233,40.63
test_id_4234,56.75
test_id_4235,36.88
test_id_4236,34.07
test_id_4237,34.68
test_id_4238,32.01
test_id_4239,47.98
test_id_4240,32.14
test_id_4241,126.84
test_id_4242,60.45
test_id_4243,35.79
test_id_4244,46.98
test_id_4245,21.86
test_id_4246,50.4
test_id_4247,75.41
test_id_4248,4.74
test_id_4249,51.12
test_id_4250,33.69
test_id_4251,27.1
test_id_4252,93.17
test_id_4253,137.53
test_id_4254,40.99
test_id_4255,34.79
test_id_4256,89.81
test_id_4257,44.31
test_id_4258,63.59
test_id_4259,138.92
test_id_4260,70.44
test_id_4261,83.29
test_id_4262,74.33
test_id_4263,80.46
test_id_4264,25.26
test_id_4265,60.69
test_id_4266,98.79
test_id_4267,35.01
test_id_4268,33.82
test_id_4269,60.05
test_id_4270,15.86
test_id_4271,32.38
test_id_4272,15.73
test_id_4273,48.19
test_id_4274,62.4
test_id_4275,36.27
test_id_4276,148.37
test_id_4277,169.38
test_id_4278,46.14
test_id_4279,157.9
test_id_4280,158.16
test_id_4281,145.43
test_id_4282,87.79
test_id_4283,39.55
test_id_4284,60.84
test_id_4285,60.35
test_id_4286,39.6
test_id_4287,173.67
test_id_4288,54.16
test_id_4289,44.15
test_id_4290,74.53
test_id_4291,72.41
test_id_4292,75.58
test_id_4293,194.64
test_id_4294,224.75
test_id_4295,40.07
test_id_4296,144.7
test_id_4297,56.15
test_id_4298,71.85
test_id_4299,163.24
test_id_4300,195.34
test_id_4301,131.93
test_id_4302,128.43
test_id_4303,179.13
test_id_4304,62.67
test_id_4305,66.47
test_id_4306,91.06
test_id_4307,174.58
test_id_4308,70.44
test_id_4309,71.58
test_id_4310,96.47
test_id_4311,87.67
test_id_4312,185.2
test_id_4313,166.88
test_id_4314,54.09
test_id_4315,85.02
test_id_4316,36.33
test_id_4317,159.93
test_id_4318,156.28
test_id_4319,44.76
test_id_4320,37.88
test_id_4321,118.2
test_id_4322,116.71
test_id_4323,68.2
test_id_4324,38.75
test_id_4325,87.54
test_id_4326,189.66
test_id_4327,5.73
test_id_4328,26.44
test_id_4329,65.74
test_id_4330,39.92
test_id_4331,35.14
test_id_4332,32.29
test_id_4333,35.61
test_id_4334,19.37
test_id_4335,100.48
test_id_4336,33.51
test_id_4337,37.81
test_id_4338,48.76
test_id_4339,42.81
test_id_4340,33.07
test_id_4341,25.16
test_id_4342,44.4
test_id_4343,131.36
test_id_4344,22.22
test_id_4345,55.25
test_id_4346,75.86
test_id_4347,26.35
test_id_4348,37.98
test_id_4349,74.23
test_id_4350,65.51
test_id_4351,38.16
test_id_4352,24.63
test_id_4353,52.04
test_id_4354,37.53
test_id_4355,69.11
test_id_4356,1.92
test_id_4357,60.85
test_id_4358,34.07
test_id_4359,16.22
test_id_4360,62.38
test_id_4361,36.29
test_id_4362,64.9
test_id_4363,35.98
test_id_4364,22.76
test_id_4365,27.19
test_id_4366,26.6
test_id_4367,170.68
test_id_4368,107.96
test_id_4369,164.25
test_id_4370,49.25
test_id_4371,4.22
test_id_4372,45.22
test_id_4373,99.92
test_id_4374,29.22
test_id_4375,70.28
test_id_4376,48.22
test_id_4377,31.49
test_id_4378,87.65
test_id_4379,23.26
test_id_4380,39.48
test_id_4381,38.25
test_id_4382,54.84
test_id_4383,28.52
test_id_4384,38.36
test_id_4385,32.89
test_id_4386,39.48
test_id_4387,10.56
test_id_4388,165.5
test_id_4389,24.03
test_id_4390,184.18
test_id_4391,155.96
test_id_4392,40.6
test_id_4393,34.88
test_id_4394,84.93
test_id_4395,31.25
test_id_4396,124.87
test_id_4397,15.59
test_id_4398,27.78
test_id_4399,36.35
test_id_4400,171.66
test_id_4401,144.12
test_id_4402,163.15
test_id_4403,48.11
test_id_4404,126.92
test_id_4405,66.8
test_id_4406,138.98
test_id_4407,194.31
test_id_4408,139.53
test_id_4409,32.73
test_id_4410,35.95
test_id_4411,186.36
test_id_4412,49.52
test_id_4413,136.59
test_id_4414,68.78
test_id_4415,41.55
test_id_4416,39.08
test_id_4417,74.59
test_id_4418,32.91
test_id_4419,44.47
test_id_4420,51.92
test_id_4421,35.01
test_id_4422,40.7
test_id_4423,67.8
test_id_4424,115.97
test_id_4425,136.19
test_id_4426,130.94
test_id_4427,67.48
test_id_4428,67.05
test_id_4429,52.09
test_id_4430,43.09
test_id_4431,16.52
test_id_4432,17.4
test_id_4433,30.8
test_id_4434,118.19
test_id_4435,135.53
test_id_4436,102.04
test_id_4437,44.46
test_id_4438,44.4
test_id_4439,102.22
test_id_4440,165.78
test_id_4441,57.1
test_id_4442,111.25
test_id_4443,26.97
test_id_4444,30.82
test_id_4445,81.6
test_id_4446,145.65
test_id_4447,60.7
test_id_4448,53.48
test_id_4449,37.88
test_id_4450,44.69
test_id_4451,53.55
test_id_4452,53.87
test_id_4453,138.56
test_id_4454,60.3
test_id_4455,76.81
test_id_4456,27.13
test_id_4457,117.23
test_id_4458,32.29
test_id_4459,35.19
test_id_4460,14.63
test_id_4461,12.02
test_id_4462,52.85
test_id_4463,30.73
test_id_4464,34.26
test_id_4465,34.2
test_id_4466,70.44
test_id_4467,44.55
test_id_4468,45.88
test_id_4469,74.63
test_id_4470,29.22
test_id_4471,22.54
test_id_4472,201.4
test_id_4473,176.37
test_id_4474,25.28
test_id_4475,60.22
test_id_4476,214.95
test_id_4477,284.48
test_id_4478,144.76
test_id_4479,0.8
test_id_4480,131.05
test_id_4481,180.97
test_id_4482,191.95
test_id_4483,181.78
test_id_4484,73.01
test_id_4485,194.15
test_id_4486,97.82
test_id_4487,101.54
test_id_4488,160.73
test_id_4489,37.74
test_id_4490,79.04
test_id_4491,109.76
test_id_4492,28.37
test_id_4493,173.77
test_id_4494,51.93
test_id_4495,57.17
test_id_4496,75.03
test_id_4497,184.64
test_id_4498,151.28
test_id_4499,117.33
test_id_4500,83.9
test_id_4501,135.12
test_id_4502,60.85
test_id_4503,83.25
test_id_4504,141.52
test_id_4505,105.82
test_id_4506,6.3
test_id_4507,16.52
test_id_4508,21.47
test_id_4509,28.42
test_id_4510,25.43
test_id_4511,19.56
test_id_4512,30.07
test_id_4513,36.1
test_id_4514,58.09
test_id_4515,46.01
test_id_4516,18.92
test_id_4517,20.36
test_id_4518,25.81
test_id_4519,28.26
test_id_4520,35.21
test_id_4521,176.85
test_id_4522,43.77
test_id_4523,29.37
test_id_4524,34.65
test_id_4525,204.71
test_id_4526,53.37
test_id_4527,33.42
test_id_4528,28.38
test_id_4529,51.25
test_id_4530,69.16
test_id_4531,127.14
test_id_4532,34.86
test_id_4533,35.24
test_id_4534,20.55
test_id_4535,51.14
test_id_4536,33.98
test_id_4537,35.32
test_id_4538,38.31
test_id_4539,34.89
test_id_4540,45.75
test_id_4541,30.86
test_id_4542,36.19
test_id_4543,10.62
test_id_4544,33.86
test_id_4545,24.82
test_id_4546,21.39
test_id_4547,49.5
test_id_4548,37.12
test_id_4549,35.72
test_id_4550,51.85
test_id_4551,60.31
test_id_4552,75.12
test_id_4553,24.72
test_id_4554,71.22
test_id_4555,47.85
test_id_4556,143.13
test_id_4557,128.89
test_id_4558,168.87
test_id_4559,88.01
test_id_4560,61.93
test_id_4561,78.97
test_id_4562,137.87
test_id_4563,133.18
test_id_4564,70.09
test_id_4565,86.02
test_id_4566,82.45
test_id_4567,11.56
test_id_4568,33.79
test_id_4569,27.55
test_id_4570,55.74
test_id_4571,37.8
test_id_4572,158.73
test_id_4573,53.42
test_id_4574,51.21
test_id_4575,45.85
test_id_4576,65.16
test_id_4577,48.7
test_id_4578,11.0
test_id_4579,39.79
test_id_4580,62.87
test_id_4581,39.77
test_id_4582,26.3
test_id_4583,29.95
test_id_4584,19.58
test_id_4585,18.02
test_id_4586,19.52
test_id_4587,27.62
test_id_4588,20.68
test_id_4589,19.01
test_id_4590,37.3
test_id_4591,62.46
test_id_4592,28.65
test_id_4593,22.83
test_id_4594,44.88
test_id_4595,45.54
test_id_4596,16.1
test_id_4597,33.57
test_id_4598,17.0
test_id_4599,45.39
test_id_4600,34.73
test_id_4601,75.05
test_id_4602,104.27
test_id_4603,209.51
test_id_4604,115.59
test_id_4605,49.41
test_id_4606,170.57
test_id_4607,83.93
test_id_4608,68.42
test_id_4609,128.0
test_id_4610,120.44
test_id_4611,37.52
test_id_4612,62.17
test_id_4613,62.11
test_id_4614,170.1
test_id_4615,53.45
test_id_4616,34.74
test_id_4617,35.33
test_id_4618,99.04
test_id_4619,34.94
test_id_4620,55.71
test_id_4621,15.8
test_id_4622,38.07
test_id_4623,39.08
test_id_4624,34.68
test_id_4625,55.82
test_id_4626,38.58
test_id_4627,71.32
test_id_4628,125.55
test_id_4629,128.1
test_id_4630,45.98
test_id_4631,43.38
test_id_4632,23.22
test_id_4633,37.77
test_id_4634,65.89
test_id_4635,33.98
test_id_4636,117.27
test_id_4637,187.11
test_id_4638,111.25
test_id_4639,26.97
test_id_4640,96.63
test_id_4641,30.92
test_id_4642,26.55
test_id_4643,84.11
test_id_4644,82.27
test_id_4645,30.04
test_id_4646,36.56
test_id_4647,36.45
test_id_4648,29.11
test_id_4649,23.99
test_id_4650,36.0
test_id_4651,25.24
test_id_4652,21.04
test_id_4653,40.32
test_id_4654,79.55
test_id_4655,21.35
test_id_4656,30.22
test_id_4657,28.19
test_id_4658,36.63
test_id_4659,35.1
test_id_4660,38.44
test_id_4661,37.79
test_id_4662,37.54
test_id_4663,35.84
test_id_4664,31.39
test_id_4665,37.53
test_id_4666,12.29
test_id_4667,112.67
test_id_4668,45.92
test_id_4669,76.8
test_id_4670,32.24
test_id_4671,28.19
test_id_4672,31.6
test_id_4673,85.3
test_id_4674,11.34
test_id_4675,13.31
test_id_4676,54.15
test_id_4677,25.75
test_id_4678,124.86
test_id_4679,46.21
test_id_4680,117.3
test_id_4681,26.95
test_id_4682,160.3
test_id_4683,53.06
test_id_4684,110.56
test_id_4685,61.08
test_id_4686,154.95
test_id_4687,158.9
test_id_4688,120.51
test_id_4689,157.36
test_id_4690,66.9
test_id_4691,115.59
test_id_4692,92.01
test_id_4693,150.38
test_id_4694,70.49
test_id_4695,39.07
test_id_4696,128.9
test_id_4697,39.77
test_id_4698,61.28
test_id_4699,110.77
test_id_4700,70.87
test_id_4701,230.95
test_id_4702,45.94
test_id_4703,75.8
test_id_4704,17.42
test_id_4705,54.16
test_id_4706,39.45
test_id_4707,59.8
test_id_4708,70.72
test_id_4709,2.75
test_id_4710,54.73
test_id_4711,84.26
test_id_4712,51.52
test_id_4713,94.56
test_id_4714,26.49
test_id_4715,33.72
test_id_4716,138.56
test_id_4717,116.3
test_id_4718,126.1
test_id_4719,165.8
test_id_4720,67.1
test_id_4721,154.68
test_id_4722,44.56
test_id_4723,128.78
test_id_4724,171.79
test_id_4725,111.48
test_id_4726,34.12
test_id_4727,106.94
test_id_4728,158.41
test_id_4729,30.81
test_id_4730,26.9
test_id_4731,65.99
test_id_4732,51.74
test_id_4733,54.7
test_id_4734,39.23
test_id_4735,32.88
test_id_4736,24.0
test_id_4737,41.04
test_id_4738,166.62
test_id_4739,107.96
test_id_4740,124.83
test_id_4741,56.45
test_id_4742,49.08
test_id_4743,66.88
test_id_4744,45.33
test_id_4745,161.4
test_id_4746,45.25
test_id_4747,74.94
test_id_4748,96.14
test_id_4749,46.68
test_id_4750,61.62
test_id_4751,49.06
test_id_4752,169.58
test_id_4753,62.4
test_id_4754,51.12
test_id_4755,39.46
test_id_4756,32.81
test_id_4757,27.19
test_id_4758,30.21
test_id_4759,18.92
test_id_4760,169.18
test_id_4761,121.81
test_id_4762,231.3
test_id_4763,64.81
test_id_4764,181.99
test_id_4765,76.98
test_id_4766,138.34
test_id_4767,45.27
test_id_4768,54.08
test_id_4769,158.88
test_id_4770,26.97
test_id_4771,81.13
test_id_4772,13.49
test_id_4773,33.72
test_id_4774,49.57
test_id_4775,26.54
test_id_4776,47.6
test_id_4777,63.58
test_id_4778,27.56
test_id_4779,42.52
test_id_4780,23.71
test_id_4781,59.42
test_id_4782,49.37
test_id_4783,39.38
test_id_4784,51.88
test_id_4785,56.42
test_id_4786,197.74
test_id_4787,105.65
test_id_4788,31.32
test_id_4789,71.32
test_id_4790,79.95
test_id_4791,28.22
test_id_4792,39.36
test_id_4793,306.54
test_id_4794,166.44
test_id_4795,84.31
test_id_4796,73.74
test_id_4797,164.65
test_id_4798,27.22
test_id_4799,54.37
test_id_4800,176.2
test_id_4801,35.88
test_id_4802,236.24
test_id_4803,141.22
test_id_4804,47.29
test_id_4805,75.53
test_id_4806,181.97
test_id_4807,46.14
test_id_4808,71.8
test_id_4809,267.02
test_id_4810,37.83
test_id_4811,263.47
test_id_4812,97.02
test_id_4813,156.68
test_id_4814,63.93
test_id_4815,28.19
test_id_4816,10.62
test_id_4817,75.29
test_id_4818,13.03
test_id_4819,85.92
test_id_4820,51.0
test_id_4821,71.09
test_id_4822,138.98
test_id_4823,44.43
test_id_4824,27.19
test_id_4825,201.7
test_id_4826,159.22
test_id_4827,184.33
test_id_4828,163.09
test_id_4829,47.75
test_id_4830,44.04
test_id_4831,31.32
test_id_4832,27.43
test_id_4833,29.43
test_id_4834,96.17
test_id_4835,34.09
test_id_4836,73.87
test_id_4837,75.84
test_id_4838,49.3
test_id_4839,73.36
test_id_4840,163.15
test_id_4841,35.95
test_id_4842,79.36
test_id_4843,72.02
test_id_4844,29.96
test_id_4845,44.71
test_id_4846,56.39
test_id_4847,63.85
test_id_4848,55.73
test_id_4849,183.28
test_id_4850,69.07
test_id_4851,40.48
test_id_4852,35.67
test_id_4853,42.55
test_id_4854,44.79
test_id_4855,27.1
test_id_4856,30.38
test_id_4857,52.01
test_id_4858,33.47
test_id_4859,35.89
test_id_4860,67.44
test_id_4861,47.98
test_id_4862,96.88
test_id_4863,56.74
test_id_4864,32.4
test_id_4865,116.59
test_id_4866,54.85
test_id_4867,29.11
test_id_4868,50.51
test_id_4869,28.46
test_id_4870,122.57
test_id_4871,292.82
test_id_4872,37.95
test_id_4873,25.93
test_id_4874,107.16
test_id_4875,121.92
test_id_4876,284.64
test_id_4877,28.35
test_id_4878,148.77
test_id_4879,102.79
test_id_4880,44.31
test_id_4881,31.16
test_id_4882,93.88
test_id_4883,133.32
test_id_4884,26.07
test_id_4885,102.47
test_id_4886,27.06
test_id_4887,124.26
test_id_4888,37.16
test_id_4889,28.19
test_id_4890,171.74
test_id_4891,145.08
test_id_4892,75.13
test_id_4893,83.07
test_id_4894,35.43
test_id_4895,27.37
test_id_4896,72.83
test_id_4897,49.07
test_id_4898,31.06
test_id_4899,56.59
test_id_4900,51.73
test_id_4901,29.59
test_id_4902,383.42
test_id_4903,19.66
test_id_4904,81.64
test_id_4905,42.06
test_id_4906,43.0
test_id_4907,23.08
test_id_4908,77.7
test_id_4909,144.44
test_id_4910,0.44
test_id_4911,123.41
test_id_4912,118.02
test_id_4913,159.83
test_id_4914,172.76
test_id_4915,127.95
test_id_4916,30.27
test_id_4917,52.74
test_id_4918,45.41
test_id_4919,70.62
test_id_4920,81.23
test_id_4921,194.64
test_id_4922,26.71
test_id_4923,39.91
test_id_4924,34.3
test_id_4925,29.58
test_id_4926,33.26
test_id_4927,132.58
test_id_4928,35.66
test_id_4929,40.05
test_id_4930,29.85
test_id_4931,33.44
test_id_4932,115.53
test_id_4933,157.69
test_id_4934,123.7
test_id_4935,156.99
test_id_4936,31.16
test_id_4937,104.74
test_id_4938,89.8
test_id_4939,29.86
test_id_4940,172.76
test_id_4941,30.34
test_id_4942,45.66
test_id_4943,128.33
test_id_4944,47.88
test_id_4945,54.39
test_id_4946,51.73
test_id_4947,39.94
test_id_4948,160.26
test_id_4949,59.8
test_id_4950,57.29
test_id_4951,187.33
test_id_4952,130.16
test_id_4953,29.83
test_id_4954,145.38
test_id_4955,147.71
test_id_4956,49.57
test_id_4957,87.42
test_id_4958,33.81
test_id_4959,31.93
test_id_4960,54.5
test_id_4961,15.41
test_id_4962,37.65
test_id_4963,23.34
test_id_4964,211.02
test_id_4965,164.34
test_id_4966,146.3
test_id_4967,202.03
test_id_4968,41.31
test_id_4969,26.34
test_id_4970,33.06
test_id_4971,180.55
test_id_4972,98.68
test_id_4973,77.35
test_id_4974,44.9
test_id_4975,308.13
test_id_4976,101.42
test_id_4977,168.05
test_id_4978,60.37
test_id_4979,44.31
test_id_4980,110.53
test_id_4981,26.97
test_id_4982,87.65
test_id_4983,99.92
test_id_4984,96.47
test_id_4985,38.37
test_id_4986,92.84
test_id_4987,27.44
test_id_4988,129.17
test_id_4989,77.07
test_id_4990,0.0
test_id_4991,0.48
test_id_4992,0.3
test_id_4993,1.49
test_id_4994,0.02
test_id_4995,46.37
test_id_4996,13.92
test_id_4997,0.03
test_id_4998,0.0
test_id_4999,0.01
test_id_5000,0.0
test_id_5001,1.04
test_id_5002,0.0
test_id_5003,0.0
test_id_5004,0.0
test_id_5005,1.02
test_id_5006,1.13
test_id_5007,0.09
test_id_5008,0.01
test_id_5009,0.54
test_id_5010,2.93
test_id_5011,154.76
test_id_5012,3.02
test_id_5013,130.42
test_id_5014,0.0
test_id_5015,0.0
test_id_5016,0.0
test_id_5017,17.81
test_id_5018,42.46
test_id_5019,0.04
test_id_5020,0.11
test_id_5021,0.0
test_id_5022,0.8
test_id_5023,5.5
test_id_5024,0.01
test_id_5025,0.05
test_id_5026,39.13
test_id_5027,1.72
test_id_5028,0.79
test_id_5029,3.01
test_id_5030,0.77
test_id_5031,0.4
test_id_5032,0.54
test_id_5033,1.06
test_id_5034,1.99
test_id_5035,3.65
test_id_5036,1.87
test_id_5037,0.04
test_id_5038,0.0
test_id_5039,0.0
test_id_5040,4.95
test_id_5041,0.8
test_id_5042,0.0
test_id_5043,5.12
test_id_5044,0.08
test_id_5045,18.39
test_id_5046,1.54
test_id_5047,0.75
test_id_5048,2.98
test_id_5049,20.22
test_id_5050,1.52
test_id_5051,1.17
test_id_5052,0.0
test_id_5053,0.0
test_id_5054,1.05
test_id_5055,0.0
test_id_5056,0.82
test_id_5057,30.27
test_id_5058,0.04
test_id_5059,0.0
test_id_5060,21.37
test_id_5061,69.96
test_id_5062,2.13
test_id_5063,0.0
test_id_5064,0.84
test_id_5065,1.22
test_id_5066,0.17
test_id_5067,0.0
test_id_5068,0.0
test_id_5069,1.2
test_id_5070,0.0
test_id_5071,0.24
test_id_5072,0.49
test_id_5073,0.28
test_id_5074,0.0
test_id_5075,36.11
test_id_5076,0.0
test_id_5077,1.78
test_id_5078,0.0
test_id_5079,0.05
test_id_5080,0.02
test_id_5081,0.01
test_id_5082,32.45
test_id_5083,11.73
test_id_5084,0.0
test_id_5085,1.32
test_id_5086,0.02
test_id_5087,0.03
test_id_5088,34.51
test_id_5089,0.0
test_id_5090,1.94
test_id_5091,7.45
test_id_5092,1.04
test_id_5093,0.0
test_id_5094,0.0
test_id_5095,28.2
test_id_5096,0.99
test_id_5097,0.26
test_id_5098,0.11
test_id_5099,3.0
test_id_5100,2.07
test_id_5101,76.53
test_id_5102,0.68
test_id_5103,0.69
test_id_5104,0.01
test_id_5105,0.0
test_id_5106,0.22
test_id_5107,0.8
test_id_5108,0.21
test_id_5109,2.42
test_id_5110,0.02
test_id_5111,2.51
test_id_5112,0.36
test_id_5113,0.05
test_id_5114,0.03
test_id_5115,0.14
test_id_5116,4.77
test_id_5117,0.86
test_id_5118,0.42
test_id_5119,0.54
test_id_5120,0.13
test_id_5121,1.14
test_id_5122,0.01
test_id_5123,0.01
test_id_5124,0.0
test_id_5125,0.49
test_id_5126,46.1
test_id_5127,0.0
test_id_5128,0.48
test_id_5129,0.0
test_id_5130,0.11
test_id_5131,1.38
test_id_5132,0.0
test_id_5133,19.3
test_id_5134,0.0
test_id_5135,0.0
test_id_5136,0.09
test_id_5137,0.0
test_id_5138,4.39
test_id_5139,0.01
test_id_5140,0.02
test_id_5141,3.49
test_id_5142,8.53
test_id_5143,0.13
test_id_5144,0.02
test_id_5145,0.01
test_id_5146,0.99
test_id_5147,0.0
test_id_5148,0.16
test_id_5149,0.87
test_id_5150,0.0
test_id_5151,0.07
test_id_5152,5.87
test_id_5153,0.24
test_id_5154,0.46
test_id_5155,26.9
test_id_5156,0.0
test_id_5157,0.8
test_id_5158,5.12
test_id_5159,0.54
test_id_5160,0.0
test_id_5161,0.05
test_id_5162,0.09
test_id_5163,0.03
test_id_5164,0.0
test_id_5165,0.0
test_id_5166,2.81
test_id_5167,0.13
test_id_5168,2.51
test_id_5169,6.77
test_id_5170,35.62
test_id_5171,2.51
test_id_5172,0.17
test_id_5173,0.05
test_id_5174,0.01
test_id_5175,1.82
test_id_5176,0.01
test_id_5177,0.0
